PID,SalePrice
907135180,131151.27
528181040,193863.98
528175010,196101.64
531379030,209053.0
923275090,125974.75
528181070,240516.1
908103280,148815.84
902201110,127186.8
905103070,148911.22
527162180,183965.48
905450020,179145.12
535301150,146881.47
535451170,110654.29
909250060,183647.16
527254020,405616.88
911128180,98683.68
534475170,181762.44
535402180,125914.266
528235180,176523.2
907200130,133527.38
906476030,190377.23
923203090,152683.58
903454020,84867.03
534277060,120640.016
535450220,136016.78
527252090,342491.62
535300040,139315.81
533241010,257304.86
903201090,101742.734
921128030,405215.62
535180020,145017.4
527106050,178479.31
903233050,139390.62
527105010,182672.7
907196050,228823.11
535375010,87289.17
909455040,183261.38
911370410,274522.7
906223080,217118.31
902204080,95081.99
916225130,305851.6
534400060,175553.1
528178090,429964.53
528235190,194945.62
906477110,154479.36
902106090,129422.41
535327160,119340.8
909129100,128670.01
909281110,268791.84
528188120,171853.98
528150120,393338.88
535125060,238863.67
906380120,190063.3
527451020,120325.11
528429100,282415.22
527132090,282616.66
902427045,120258.93
923276260,148617.6
907290140,140143.62
906380100,321562.7
527377110,179942.94
535379110,145631.3
527427230,165948.53
905105010,134250.94
533215080,309179.06
903484080,57366.617
528441080,252022.48
528120100,249299.97
902301060,116936.125
528231050,205681.31
535353190,162382.7
907201280,140183.44
528315080,319630.25
531375060,155080.36
906200230,237538.97
527451550,113138.31
902103090,117713.97
534401190,144124.9
909425085,316495.2
526352080,202393.9
907126050,149714.5
905352180,188220.38
533212060,157150.33
527356050,160841.05
534479240,157248.75
906226130,134385.95
923228210,83960.58
903227080,123416.016
535179120,124537.66
908201100,90824.96
532479050,131814.67
534402060,148672.19
902109160,118791.3
904302030,124503.17
902300215,140734.66
903228070,108816.016
902406070,139831.02
907410020,187909.88
528365090,336067.62
534450110,60757.78
527146135,426731.7
535325340,141990.5
534452060,115670.516
535325090,129370.234
534202130,133269.66
528118020,373699.88
527214050,505587.1
907401060,223616.94
905104210,125382.266
905225080,230092.55
535178060,137351.72
914476450,203052.06
533250050,295379.7
535450070,152207.98
528181060,240516.1
535454100,139571.16
534476080,145395.12
909452114,237775.14
903476090,129502.0
904101040,124618.92
534431030,138093.95
910202060,115249.33
916386090,237119.6
527451460,107618.39
528290120,191724.03
531375090,148200.88
527403040,143276.9
535453020,148644.66
911175360,129690.35
528228545,179586.42
534275100,131114.75
528142040,335102.06
527357110,153193.25
528480170,287111.44
905226030,120018.73
905104110,136584.25
528480070,279976.06
528386040,464604.44
535453100,147728.8
907192030,212339.1
905478030,128714.3
527210050,479452.4
535382020,113935.25
528110070,352368.6
902303100,167961.08
903456090,103602.664
528186080,310079.78
909275310,288380.0
908128100,235151.1
908102140,134435.16
531385060,190832.28
902103100,129196.72
528106010,453889.47
534430080,137239.62
533252130,194777.67
528458160,321956.8
902300110,110543.85
528228275,185254.0
907130060,182123.55
905105190,138924.88
908225240,117054.8
528480060,295344.8
526355170,266218.7
902105010,100260.234
903225160,135713.92
924151050,240383.42
535456010,133176.58
907130110,192349.9
909451040,114834.586
535126140,217307.56
533253050,186973.58
905480240,112413.77
905479110,121096.44
903233140,117575.87
909254070,197866.95
907250020,271101.22
908102260,170328.66
527403360,121780.44
906225210,162908.78
527359010,182196.7
905100030,150908.25
909250030,128872.75
908225320,135286.47
905201030,91721.445
914474020,249371.44
532479020,164819.92
528228575,205434.77
527107240,181162.52
533253210,191067.11
527127150,191650.7
531450120,216952.7
905427050,227609.34
527258010,388383.25
906476140,181374.78
533236090,386899.0
908103090,130505.16
908250090,111748.086
528181010,218985.8
907227090,130897.34
527302185,243147.56
535426150,155387.89
909254100,170629.2
531382120,198048.67
921201060,336207.7
528180140,390267.34
905402090,168013.67
902207120,77430.3
902134100,90652.57
